,elbo,time_steps
0,-105413.421875,0.0
1,-100886.671875,0.1679008648289802
2,-99945.078125,0.3358017296579604
3,-96685.9921875,0.5037025944869407
4,-97102.296875,0.6716034593159208
5,-99795.5390625,0.839504324144901
6,-95692.5390625,1.0074051889738813
7,-96840.78125,1.1753060538028615
8,-94065.5078125,1.3432069186318416
9,-92871.21875,1.5111077834608218
10,-89977.4296875,1.679008648289802
11,-93910.7265625,1.8469095131187823
12,-93787.5234375,2.0148103779477626
13,-95464.5390625,2.1827112427767426
14,-87990.71875,2.350612107605723
15,-85882.515625,2.518512972434703
16,-83674.546875,2.686413837263683
17,-86325.8046875,2.8543147020926636
18,-86190.78125,3.0222155669216435
19,-84471.5234375,3.190116431750624
20,-85974.578125,3.358017296579604
21,-89168.8828125,3.525918161408584
22,-83039.8828125,3.6938190262375645
23,-79126.9765625,3.8617198910665445
24,-76109.3046875,4.029620755895525
25,-79326.7265625,4.197521620724505
26,-79752.4921875,4.365422485553485
27,-77917.6328125,4.5333233503824655
28,-77386.796875,4.701224215211446
29,-80709.4765625,4.869125080040426
30,-79583.203125,5.037025944869406
31,-72210.421875,5.204926809698386
32,-73725.953125,5.372827674527366
33,-69966.7421875,5.540728539356347
34,-75012.8984375,5.708629404185327
35,-67476.984375,5.876530269014307
36,-69451.484375,6.044431133843287
37,-69371.2265625,6.212331998672267
38,-71359.734375,6.380232863501248
39,-64324.0390625,6.548133728330228
40,-68735.2578125,6.716034593159208
41,-70968.453125,6.883935457988188
42,-67847.578125,7.051836322817168
43,-64404.9609375,7.219737187646149
44,-69746.203125,7.387638052475129
45,-63043.1328125,7.555538917304109
46,-65389.67578125,7.723439782133089
47,-66042.3984375,7.891340646962069
48,-64436.5859375,8.05924151179105
49,-68039.015625,8.22714237662003
50,-60830.14453125,8.39504324144901
51,-62898.14453125,8.56294410627799
52,-62886.65625,8.73084497110697
53,-68721.5625,8.898745835935951
54,-57167.8984375,9.066646700764931
55,-59693.61328125,9.23454756559391
56,-62357.5078125,9.402448430422892
57,-59519.7109375,9.570349295251871
58,-59635.38671875,9.738250160080852
59,-56254.6875,9.906151024909832
60,-58423.2890625,10.074051889738811
61,-56244.1640625,10.241952754567793
62,-56176.4765625,10.409853619396772
63,-52719.3515625,10.577754484225753
64,-54862.6875,10.745655349054733
65,-54515.2421875,10.913556213883712
66,-57014.9609375,11.081457078712694
67,-49756.82421875,11.249357943541673
68,-52192.765625,11.417258808370654
69,-51488.6640625,11.585159673199634
70,-55829.6796875,11.753060538028613
71,-51381.44921875,11.920961402857595
72,-47543.6171875,12.088862267686574
73,-52975.41796875,12.256763132515555
74,-47747.8359375,12.424663997344535
75,-50649.75,12.592564862173514
76,-47178.2265625,12.760465727002495
77,-49099.625,12.928366591831475
78,-47422.03125,13.096267456660456
79,-47771.18359375,13.264168321489436
80,-46395.90625,13.432069186318415
81,-48927.203125,13.599970051147396
