,elbo,time_steps
0,-102591.9609375,0.0
1,-102770.0859375,0.20275670196194848
2,-101376.578125,0.40551340392389695
3,-100433.9609375,0.6082701058858454
4,-99487.796875,0.8110268078477939
5,-100138.921875,1.0137835098097423
6,-99140.1484375,1.2165402117716908
7,-89311.1484375,1.4192969137336393
8,-96326.328125,1.6220536156955878
9,-95121.984375,1.8248103176575363
10,-91780.5625,2.0275670196194846
11,-95553.4609375,2.230323721581433
12,-94610.546875,2.4330804235433816
13,-92927.1171875,2.63583712550533
14,-93184.203125,2.8385938274672786
15,-90154.2421875,3.041350529429227
16,-83365.046875,3.2441072313911756
17,-93085.3515625,3.446863933353124
18,-83756.2109375,3.6496206353150726
19,-87631.6796875,3.852377337277021
20,-89696.2109375,4.055134039238969
21,-86586.7109375,4.257890741200918
22,-90166.265625,4.460647443162866
23,-82767.8125,4.663404145124815
24,-87789.234375,4.866160847086763
25,-80497.109375,5.068917549048712
26,-82705.7265625,5.27167425101066
27,-79111.609375,5.474430952972609
28,-82678.2265625,5.677187654934557
29,-82307.734375,5.879944356896506
30,-82453.203125,6.082701058858454
31,-85292.265625,6.285457760820403
32,-83769.140625,6.488214462782351
33,-82175.375,6.690971164744299
34,-78912.3984375,6.893727866706248
35,-83090.765625,7.096484568668196
36,-79508.265625,7.299241270630145
37,-77994.15625,7.501997972592093
38,-81913.109375,7.704754674554042
39,-76049.6328125,7.90751137651599
40,-75960.9609375,8.110268078477938
41,-74853.6328125,8.313024780439887
42,-76131.484375,8.515781482401836
43,-76912.078125,8.718538184363785
44,-69945.140625,8.921294886325732
45,-76191.3984375,9.124051588287681
46,-65055.9765625,9.32680829024963
47,-75986.125,9.52956499221158
48,-75031.2734375,9.732321694173526
49,-68914.0625,9.935078396135475
50,-73033.453125,10.137835098097424
51,-70849.375,10.340591800059372
52,-70922.609375,10.54334850202132
53,-71704.7109375,10.74610520398327
54,-69686.296875,10.948861905945218
55,-70306.765625,11.151618607907166
56,-66023.1171875,11.354375309869114
57,-72191.6171875,11.557132011831063
58,-69901.078125,11.759888713793012
59,-67652.671875,11.96264541575496
60,-65678.7890625,12.165402117716908
61,-69974.015625,12.368158819678857
62,-64471.51171875,12.570915521640806
63,-63299.10546875,12.773672223602754
64,-63935.48828125,12.976428925564703
65,-66537.515625,13.179185627526651
66,-63943.13671875,13.381942329488599
67,-66167.671875,13.584699031450548
68,-63498.1875,13.787455733412497
69,-56740.7421875,13.990212435374445
70,-60118.8125,14.192969137336393
71,-64726.78125,14.395725839298342
72,-61000.9609375,14.59848254126029
73,-59577.8984375,14.80123924322224
74,-58215.28125,15.003995945184187
75,-54095.78125,15.206752647146136
76,-58597.0546875,15.409509349108085
77,-56338.6796875,15.612266051070034
78,-60932.9375,15.81502275303198
79,-60675.17578125,16.01777945499393
80,-56037.6640625,16.220536156955877
81,-56964.30078125,16.423292858917826
82,-60824.09375,16.626049560879775
83,-54135.16796875,16.828806262841724
84,-52865.76171875,17.031562964803673
85,-56888.3046875,17.23431966676562
86,-56799.8359375,17.43707636872757
87,-55696.57421875,17.639833070689516
88,-56720.11328125,17.842589772651465
89,-53351.91796875,18.045346474613414
90,-50841.921875,18.248103176575363
91,-55317.625,18.45085987853731
92,-54011.88671875,18.65361658049926
93,-55171.9296875,18.85637328246121
94,-54197.1796875,19.05912998442316
95,-50081.6484375,19.261886686385104
96,-55906.76171875,19.464643388347053
97,-50997.87890625,19.667400090309002
98,-48114.22265625,19.87015679227095
99,-49723.4609375,20.0729134942329
