,elbo,time_steps
0,-102264.6171875,0.0
1,-104631.666015625,0.048168479117201124
2,-107309.34140625,0.09633695823440225
3,-106927.4265625,0.14450543735160337
4,-106126.265234375,0.1926739164688045
5,-106258.80390625,0.24084239558600562
6,-106638.925,0.28901087470320674
7,-106368.0734375,0.33717935382040787
8,-106619.07890625,0.385347832937609
9,-106624.94921875,0.4335163120548101
10,-107775.223046875,0.48168479117201124
11,-107552.184375,0.5298532702892124
12,-107186.719921875,0.5780217494064135
13,-108309.360546875,0.6261902285236146
14,-108214.0375,0.6743587076408157
15,-108346.815234375,0.7225271867580169
16,-107773.414453125,0.770695665875218
17,-107815.9953125,0.8188641449924191
18,-108982.5375,0.8670326241096202
19,-108138.96015625,0.9152011032268214
20,-107878.46640625,0.9633695823440225
21,-107962.307421875,1.0115380614612235
22,-107919.41328125,1.0597065405784247
23,-107956.155078125,1.107875019695626
24,-107697.025390625,1.156043498812827
25,-107771.21875,1.204211977930028
26,-107588.500390625,1.2523804570472292
27,-108550.18203125,1.3005489361644305
28,-108058.785546875,1.3487174152816315
29,-107804.040625,1.3968858943988325
30,-107963.646484375,1.4450543735160337
31,-107928.141015625,1.493222852633235
32,-107808.31015625,1.541391331750436
33,-107140.65390625,1.589559810867637
34,-107326.15546875,1.6377282899848382
35,-106983.70546875,1.6858967691020394
36,-107734.90859375,1.7340652482192405
37,-107345.116796875,1.7822337273364415
38,-106710.988671875,1.8304022064536427
39,-106339.465234375,1.878570685570844
40,-106688.526953125,1.926739164688045
41,-106804.139453125,1.974907643805246
42,-107191.92578125,2.023076122922447
43,-106689.536328125,2.0712446020396484
44,-106645.821484375,2.1194130811568495
45,-106963.145703125,2.1675815602740505
46,-106535.51015625,2.215750039391252
47,-106685.37109375,2.263918518508453
48,-106298.1609375,2.312086997625654
49,-106307.8640625,2.360255476742855
50,-106187.87578125,2.408423955860056
51,-106182.3171875,2.4565924349772574
52,-105783.348828125,2.5047609140944584
53,-105757.944921875,2.5529293932116595
54,-105896.5609375,2.601097872328861
55,-105490.562890625,2.649266351446062
56,-105324.58359375,2.697434830563263
57,-105096.877734375,2.745603309680464
58,-104982.524609375,2.793771788797665
59,-104758.3203125,2.8419402679148664
60,-104633.353125,2.8901087470320674
61,-104915.42890625,2.9382772261492685
62,-104313.0484375,2.98644570526647
63,-104787.0078125,3.034614184383671
64,-104323.715234375,3.082782663500872
65,-104682.930859375,3.130951142618073
66,-104464.357421875,3.179119621735274
67,-104110.0359375,3.2272881008524754
68,-104154.38671875,3.2754565799696764
69,-103710.983203125,3.3236250590868774
70,-103812.229296875,3.371793538204079
71,-103437.031640625,3.41996201732128
72,-103390.508984375,3.468130496438481
73,-103354.905078125,3.516298975555682
74,-103310.9953125,3.564467454672883
75,-103223.578125,3.6126359337900844
76,-103183.36796875,3.6608044129072854
77,-102751.52890625,3.7089728920244864
78,-102781.50078125,3.757141371141688
79,-102388.637890625,3.805309850258889
80,-102447.839453125,3.85347832937609
81,-102620.020703125,3.901646808493291
82,-102250.687890625,3.949815287610492
83,-102133.54375,3.9979837667276934
84,-102100.7234375,4.046152245844894
85,-100254.021484375,4.094320724962095
86,-101401.130078125,4.142489204079297
87,-101971.88125,4.1906576831964975
88,-101474.01953125,4.238826162313699
89,-101576.2015625,4.2869946414309
90,-101426.05625,4.335163120548101
91,-99462.27734375,4.383331599665302
92,-101130.969140625,4.431500078782504
93,-99156.931640625,4.479668557899704
94,-101060.440625,4.527837037016906
95,-100766.7421875,4.576005516134106
96,-100652.333203125,4.624173995251308
97,-99386.155078125,4.672342474368509
98,-100477.0078125,4.72051095348571
99,-97263.434375,4.768679432602911
100,-96827.81328125,4.816847911720112
101,-95145.248046875,4.865016390837313
102,-98574.455859375,4.913184869954515
103,-96489.86640625,4.961353349071715
104,-95630.771484375,5.009521828188917
105,-96510.866796875,5.057690307306118
106,-92705.3453125,5.105858786423319
107,-96952.14140625,5.15402726554052
108,-90058.77890625,5.202195744657722
109,-97480.01875,5.250364223774922
110,-94736.05546875,5.298532702892124
111,-92172.228125,5.346701182009324
112,-85060.187109375,5.394869661126526
113,-93219.923828125,5.443038140243727
114,-87407.295703125,5.491206619360928
115,-83440.087890625,5.539375098478129
116,-93779.6625,5.58754357759533
117,-89129.41796875,5.635712056712531
118,-75546.065625,5.683880535829733
119,-79514.890234375,5.732049014946933
120,-76359.98828125,5.780217494064135
121,-86080.39375,5.828385973181336
122,-81354.6853515625,5.876554452298537
123,-73721.5189453125,5.924722931415738
124,-79663.858203125,5.97289141053294
125,-73244.845703125,6.02105988965014
126,-66586.3572265625,6.069228368767342
127,-67062.1119140625,6.117396847884542
128,-70155.0439453125,6.165565327001744
129,-62086.0556640625,6.213733806118945
130,-69765.849609375,6.261902285236146
131,-71476.982421875,6.310070764353347
132,-66092.2375,6.358239243470548
133,-66816.9306640625,6.406407722587749
134,-59619.2580078125,6.454576201704951
135,-61154.2958984375,6.502744680822151
136,-59962.7994140625,6.550913159939353
137,-51960.30942382813,6.599081639056554
138,-55494.2576171875,6.647250118173755
139,-57570.585546875,6.695418597290956
140,-58906.1568359375,6.743587076408158
141,-50500.235546875,6.791755555525358
142,-48312.757421875,6.83992403464256
143,-53122.9599609375,6.88809251375976
144,-54639.48359375,6.936260992876962
145,-47817.691796875,6.984429471994163
146,-46428.1666015625,7.032597951111364
147,-43971.6580078125,7.080766430228565
148,-41634.1373046875,7.128934909345766
149,-43419.7849609375,7.177103388462967
150,-48885.18608398437,7.225271867580169
151,-45340.0068359375,7.273440346697369
152,-41904.04619140625,7.321608825814571
153,-43221.76323242187,7.369777304931772
154,-38834.284765625,7.417945784048973
155,-43419.97319335937,7.466114263166174
156,-45519.15078125,7.514282742283376
157,-48005.1013671875,7.562451221400576
158,-44715.3541015625,7.610619700517778
159,-40863.3767578125,7.658788179634978
160,-37655.026611328125,7.70695665875218
161,-44944.1388671875,7.755125137869381
162,-41882.9296875,7.803293616986582
163,-46102.375390625,7.851462096103783
164,-40350.1490234375,7.899630575220984
165,-40498.54233398438,7.947799054338185
166,-41738.8353515625,7.995967533455387
167,-46139.23525390625,8.044136012572588
168,-36295.7248046875,8.092304491689788
169,-35761.78359375,8.14047297080699
170,-36907.064208984375,8.18864144992419
171,-39507.79013671875,8.236809929041392
172,-43130.8876953125,8.284978408158594
173,-43794.34296875,8.333146887275795
174,-36585.05375976562,8.381315366392995
175,-39067.0755859375,8.429483845510196
